valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2017-07-12 18:00:00,4.582894736842105,5.061038961038961,4.032467532467533,0.002702702702702703,13239.02
2017-07-12 19:00:00,4.757333333333333,5.0064935064935066,3.981818181818182,0.002702702702702703,13685.86
2017-07-12 20:00:00,4.586666666666667,5.015584415584415,3.944155844155844,0.005405405405405406,13179.82
2017-07-12 21:00:00,4.824,5.35974025974026,4.285714285714286,0.0,12516.72
2017-07-12 22:00:00,5.3613333333333335,6.728571428571429,4.968831168831168,0.03783783783783784,11748.29
2017-07-12 23:00:00,6.601298701298702,8.235064935064935,6.475324675324676,0.016216216216216217,10822.86
2017-07-13 00:00:00,8.081818181818182,9.627272727272727,7.914285714285714,0.013513513513513514,10884.08
2017-07-13 01:00:00,9.375324675324675,10.922077922077921,9.093506493506494,0.0,10060.3
2017-07-13 02:00:00,10.524675324675325,11.720779220779221,10.133766233766233,0.010810810810810811,9303.79
2017-07-13 03:00:00,11.258441558441557,12.154545454545454,10.862337662337662,0.02702702702702703,8604.7
2017-07-13 04:00:00,11.561038961038962,12.159740259740259,11.089610389610389,0.0,8329.119999999999
2017-07-13 05:00:00,11.587012987012988,11.924675324675325,10.906493506493506,0.002702702702702703,8229.599999999999
2017-07-13 06:00:00,11.163636363636364,11.33896103896104,10.31948051948052,0.021621621621621623,8914.09
2017-07-13 07:00:00,10.438961038961038,10.572727272727272,9.58051948051948,0.043243243243243246,10520.1
2017-07-13 08:00:00,9.82987012987013,10.124675324675325,9.26883116883117,0.032432432432432434,11860.45
2017-07-13 09:00:00,9.592207792207793,9.909090909090908,8.962337662337662,0.23783783783783785,12667.21
2017-07-13 10:00:00,9.261038961038961,9.558441558441558,8.733766233766234,0.1891891891891892,12532.03
2017-07-13 11:00:00,9.074025974025975,9.44025974025974,8.622077922077922,0.1918918918918919,11875.1
2017-07-13 12:00:00,9.019480519480519,9.416883116883117,8.600000000000001,0.17297297297297298,11653.51
2017-07-13 13:00:00,8.988311688311688,9.328571428571427,8.558441558441558,0.17297297297297298,11652.470000000001
2017-07-13 14:00:00,8.896103896103897,9.281818181818183,8.488311688311688,0.2054054054054054,11926.04
2017-07-13 15:00:00,8.875,9.2987012987013,8.514285714285714,0.1810810810810811,12177.77
2017-07-13 16:00:00,8.919736842105262,9.253246753246753,8.481818181818182,0.23243243243243242,12230.0
2017-07-13 17:00:00,8.771052631578948,9.051948051948052,8.381818181818181,0.17027027027027028,12255.64
2017-07-13 18:00:00,8.708,8.935064935064934,8.198701298701298,0.1,13172.68
2017-07-13 19:00:00,8.586486486486486,8.832467532467533,7.964935064935064,0.08648648648648649,13328.37
2017-07-13 20:00:00,8.30958904109589,8.571428571428571,7.5168831168831165,0.17297297297297298,12829.26
2017-07-13 21:00:00,7.938356164383562,8.316883116883117,7.358441558441559,0.21621621621621623,12350.85
2017-07-13 22:00:00,7.895945945945945,8.727272727272727,7.581818181818181,0.15945945945945947,11434.86
2017-07-13 23:00:00,8.528947368421052,9.867532467532467,8.376623376623376,0.1,10572.08
2017-07-14 00:00:00,9.681818181818182,10.993506493506494,9.438961038961038,0.06216216216216217,10752.91
2017-07-14 01:00:00,10.590909090909092,11.688311688311689,10.123376623376624,0.05405405405405406,9995.96
2017-07-14 02:00:00,11.107792207792206,12.142857142857142,10.346753246753247,0.14324324324324325,9161.65
2017-07-14 03:00:00,11.315584415584414,12.315584415584414,10.589610389610389,0.051351351351351354,8591.55
2017-07-14 04:00:00,11.463636363636365,12.183116883116883,10.553246753246754,0.06486486486486487,8324.4
2017-07-14 05:00:00,11.292207792207792,11.835064935064935,10.002597402597404,0.12702702702702703,8177.1
2017-07-14 06:00:00,10.480519480519481,10.761038961038961,9.255844155844157,0.11351351351351352,8867.369999999999
2017-07-14 07:00:00,9.479220779220778,9.627272727272727,8.058441558441558,0.0891891891891892,10496.36
2017-07-14 08:00:00,8.242105263157894,8.511688311688312,7.205194805194805,0.04864864864864865,11817.95
2017-07-14 09:00:00,7.605263157894737,7.874025974025973,6.759740259740259,0.04864864864864865,12704.15
2017-07-14 10:00:00,7.1118421052631575,7.407792207792207,6.267532467532468,0.04594594594594595,12538.85
2017-07-14 11:00:00,6.703947368421052,6.938961038961039,5.835064935064935,0.05405405405405406,11997.89
2017-07-14 12:00:00,6.258666666666667,6.554545454545455,5.312987012987013,0.02972972972972973,11457.7
2017-07-14 13:00:00,5.8053333333333335,6.067532467532468,4.957142857142857,0.021621621621621623,11071.82
2017-07-14 14:00:00,5.3773333333333335,5.646753246753247,4.555844155844156,0.02972972972972973,10941.869999999999
2017-07-14 15:00:00,4.962666666666666,5.196103896103897,4.067532467532468,0.04594594594594595,10885.96
2017-07-14 16:00:00,4.478378378378378,4.740259740259741,3.7038961038961036,0.02972972972972973,11216.35
2017-07-14 17:00:00,4.121621621621622,4.374025974025974,3.3558441558441556,0.032432432432432434,11663.439999999999
2017-07-14 18:00:00,3.755405405405405,4.07922077922078,2.981818181818182,0.02972972972972973,12540.86
2017-07-14 19:00:00,3.439189189189189,3.7688311688311686,2.7116883116883117,0.02972972972972973,12873.43
2017-07-14 20:00:00,3.175675675675676,3.4714285714285715,2.503896103896104,0.04864864864864865,12496.79
2017-07-14 21:00:00,2.9602739726027396,3.248051948051948,2.251948051948052,0.05675675675675676,11982.86
2017-07-14 22:00:00,2.8260273972602743,4.55064935064935,2.5935064935064935,0.14864864864864866,11349.39
2017-07-14 23:00:00,4.444,6.620779220779221,4.336363636363636,0.02972972972972973,10747.64
2017-07-15 00:00:00,6.502666666666666,8.306493506493506,6.306493506493506,0.03513513513513514,10994.02
2017-07-15 01:00:00,8.082894736842105,9.424675324675325,7.711688311688311,0.04864864864864865,10300.24
2017-07-15 02:00:00,9.019480519480519,10.15844155844156,8.5,0.010810810810810811,9513.150000000001
2017-07-15 03:00:00,9.383116883116884,10.423376623376624,8.835064935064935,0.01891891891891892,8784.1
2017-07-15 04:00:00,9.81038961038961,10.525974025974026,9.074025974025975,0.005405405405405406,8473.689999999999
2017-07-15 05:00:00,9.633766233766233,10.21038961038961,8.851948051948053,0.010810810810810811,8440.599999999999
2017-07-15 06:00:00,9.254545454545454,9.487012987012987,7.902597402597403,0.002702702702702703,8695.54
2017-07-15 07:00:00,7.997402597402597,8.037662337662338,6.171428571428572,0.005405405405405406,9416.02
2017-07-15 08:00:00,6.34025974025974,6.538961038961039,5.142857142857143,0.0,10129.86
2017-07-15 09:00:00,5.345454545454546,5.637662337662338,4.481818181818182,0.0,11110.98
2017-07-15 10:00:00,4.7155844155844155,5.071428571428571,3.957142857142857,0.0,11312.45
2017-07-15 11:00:00,4.36578947368421,4.607792207792208,3.538961038961039,0.008108108108108109,10822.11
2017-07-15 12:00:00,3.8947368421052633,4.123376623376624,3.125974025974026,0.0,10251.02
2017-07-15 13:00:00,3.5105263157894737,3.727272727272727,2.7454545454545456,0.0,9904.05
2017-07-15 14:00:00,3.14,3.362337662337662,2.3675324675324676,0.0,9981.38
2017-07-15 15:00:00,2.8702702702702703,3.0974025974025974,2.144155844155844,0.0,9927.25
2017-07-15 16:00:00,2.6459459459459462,2.7883116883116883,1.7961038961038962,0.002702702702702703,10126.759999999998
2017-07-15 17:00:00,2.471232876712329,2.603896103896104,1.6688311688311688,0.002702702702702703,10642.84
2017-07-15 18:00:00,2.3878378378378375,2.6376623376623374,1.7181818181818183,0.002702702702702703,11937.36
2017-07-15 19:00:00,2.5388888888888888,2.501298701298701,1.638961038961039,0.002702702702702703,12531.619999999999
2017-07-15 20:00:00,2.2958904109589042,2.4220779220779223,1.5909090909090908,0.0,12108.35
2017-07-15 21:00:00,2.324657534246575,2.698701298701299,1.709090909090909,0.0,11678.79
2017-07-15 22:00:00,2.78,4.150649350649351,2.464935064935065,0.016216216216216217,11189.45
2017-07-15 23:00:00,4.1866666666666665,6.007792207792208,3.9714285714285715,0.005405405405405406,10678.27
2017-07-16 00:00:00,5.864935064935065,7.662337662337662,5.724675324675325,0.0,11026.57
2017-07-16 01:00:00,7.47012987012987,8.987012987012987,7.254545454545455,0.002702702702702703,10338.25
2017-07-16 02:00:00,8.675324675324676,9.796103896103896,8.393506493506493,0.002702702702702703,9474.17
2017-07-16 03:00:00,9.27012987012987,10.202597402597403,8.955844155844156,0.0,8684.14
2017-07-16 04:00:00,9.718181818181817,10.328571428571427,9.2012987012987,0.002702702702702703,8292.119999999999
2017-07-16 05:00:00,9.564935064935066,9.899999999999999,9.035064935064936,0.002702702702702703,8061.969999999999
2017-07-16 06:00:00,9.167532467532467,9.284415584415584,8.206493506493507,0.0,8100.4400000000005
2017-07-16 07:00:00,8.294805194805196,8.410389610389611,7.422077922077922,0.0,8521.03
2017-07-16 08:00:00,7.606493506493507,7.779220779220779,6.981818181818182,0.008108108108108109,8888.89
2017-07-16 09:00:00,7.238961038961039,7.50909090909091,6.6792207792207785,0.03783783783783783,9827.11
2017-07-16 10:00:00,6.92987012987013,7.258441558441558,6.468831168831169,0.07297297297297298,10336.150000000001
2017-07-16 11:00:00,6.8441558441558445,7.144155844155844,6.428571428571429,0.0972972972972973,10074.67
2017-07-16 12:00:00,6.714285714285714,6.972727272727273,6.2844155844155845,0.1810810810810811,9788.42
2017-07-16 13:00:00,6.538961038961039,6.7961038961038955,6.158441558441559,0.23243243243243242,9798.32
2017-07-16 14:00:00,6.406493506493507,6.663636363636364,5.95974025974026,0.2108108108108108,9774.01
2017-07-16 15:00:00,6.206493506493506,6.581818181818182,5.893506493506494,0.16756756756756758,9819.529999999999
2017-07-16 16:00:00,6.257142857142857,6.64025974025974,5.968831168831169,0.13783783783783782,10158.11
2017-07-16 17:00:00,6.336363636363636,6.720779220779221,5.941558441558442,0.11351351351351352,10789.7
2017-07-16 18:00:00,6.279220779220779,6.577922077922078,5.923376623376623,0.08108108108108109,12129.98
2017-07-16 19:00:00,6.296103896103896,6.753246753246753,6.032467532467533,0.04864864864864865,12556.73
2017-07-16 20:00:00,6.4935064935064934,6.928571428571429,6.14935064935065,0.013513513513513514,12068.470000000001
2017-07-16 21:00:00,6.623376623376624,7.054545454545456,6.325974025974026,0.005405405405405406,11493.76
2017-07-16 22:00:00,6.793506493506494,7.94025974025974,6.6805194805194805,0.0,10637.2
2017-07-16 23:00:00,7.8441558441558445,9.246753246753247,7.710389610389611,0.008108108108108109,9751.36
2017-07-17 00:00:00,9.100000000000001,10.71038961038961,8.938961038961038,0.008108108108108109,10029.25
2017-07-17 01:00:00,10.397402597402598,11.835064935064935,10.122077922077922,0.008108108108108109,9467.14
2017-07-17 02:00:00,11.467532467532468,12.672727272727272,11.148051948051947,0.010810810810810811,8669.2
2017-07-17 03:00:00,12.216883116883118,13.276623376623377,11.85064935064935,0.005405405405405406,8035.639999999999
2017-07-17 04:00:00,12.81948051948052,13.505194805194806,12.276623376623377,0.024324324324324326,7690.58
2017-07-17 05:00:00,12.72987012987013,13.093506493506494,11.697402597402599,0.28378378378378377,7743.9
2017-07-17 06:00:00,11.942857142857143,12.136363636363637,10.47012987012987,0.5135135135135135,8522.220000000001
2017-07-17 07:00:00,10.667532467532467,10.851948051948053,9.383116883116884,0.4297297297297297,10349.880000000001
2017-07-17 08:00:00,9.615584415584415,9.916883116883117,8.853246753246754,0.2054054054054054,12072.75
2017-07-17 09:00:00,9.212987012987012,9.588311688311688,8.533766233766235,0.38378378378378375,12664.68
2017-07-17 10:00:00,8.928947368421053,9.274025974025975,8.074025974025975,0.35405405405405405,12352.869999999999
2017-07-17 11:00:00,8.472727272727273,8.935064935064934,7.875324675324675,0.18378378378378377,11797.310000000001
2017-07-17 12:00:00,8.32077922077922,8.732467532467533,7.8428571428571425,0.1918918918918919,11634.63
2017-07-17 13:00:00,8.318666666666667,8.644155844155845,7.701298701298701,0.3432432432432433,11680.66
2017-07-17 14:00:00,8.073333333333334,8.437662337662339,7.535064935064936,0.17297297297297298,11761.86
2017-07-17 15:00:00,7.902702702702702,8.22857142857143,7.444155844155845,0.05135135135135135,11773.59
2017-07-17 16:00:00,7.872972972972973,8.093506493506494,7.311688311688312,0.06216216216216217,11830.970000000001
2017-07-17 17:00:00,7.627027027027027,7.925974025974026,7.214285714285714,0.04864864864864865,12118.07
2017-07-17 18:00:00,7.593243243243243,7.832467532467533,7.166233766233765,0.08108108108108109,13087.03
2017-07-17 19:00:00,7.478378378378378,7.745454545454545,7.0519480519480515,0.1108108108108108,13390.939999999999
2017-07-17 20:00:00,7.363999999999999,7.603896103896104,6.92077922077922,0.08378378378378379,12904.98
2017-07-17 21:00:00,7.244,7.554545454545456,6.871428571428572,0.13243243243243244,12300.53
2017-07-17 22:00:00,7.329333333333334,8.293506493506493,7.167532467532467,0.12702702702702703,11316.15
2017-07-17 23:00:00,8.172368421052632,9.372727272727273,8.007792207792209,0.08648648648648649,10312.2
2017-07-18 00:00:00,9.084415584415584,10.346753246753247,8.863636363636363,0.05675675675675676,10397.7
2017-07-18 01:00:00,9.950649350649352,10.964935064935064,9.590909090909092,0.05675675675675676,9801.48
2017-07-18 02:00:00,10.433766233766233,11.312987012987014,9.872727272727273,0.07567567567567567,9077.96
2017-07-18 03:00:00,10.605194805194806,11.38051948051948,9.994805194805195,0.11621621621621621,8505.439999999999
2017-07-18 04:00:00,10.688311688311689,11.325974025974027,9.912987012987012,0.25675675675675674,8140.530000000001
2017-07-18 05:00:00,10.485714285714286,11.011688311688312,9.742857142857144,0.28378378378378377,8223.41
2017-07-18 06:00:00,10.085526315789474,10.327272727272728,8.938961038961038,0.30540540540540545,8844.18
2017-07-18 07:00:00,9.088157894736844,9.205194805194804,8.002597402597404,0.31351351351351353,10619.96
2017-07-18 08:00:00,8.169736842105262,8.418181818181818,7.5051948051948045,0.31891891891891894,12210.46
2017-07-18 09:00:00,7.756578947368421,8.012987012987013,7.057142857142857,0.3108108108108108,12833.36
2017-07-18 10:00:00,7.360526315789474,7.68961038961039,6.944155844155845,0.2513513513513514,12637.130000000001
2017-07-18 11:00:00,7.346666666666667,7.645454545454546,6.86103896103896,0.2864864864864865,12293.900000000001
2017-07-18 12:00:00,7.263999999999999,7.549350649350648,6.8194805194805195,0.23783783783783785,11992.14
2017-07-18 13:00:00,7.185333333333333,7.484415584415584,6.897402597402598,0.13783783783783782,11964.369999999999
2017-07-18 14:00:00,7.222972972972973,7.537662337662337,6.923376623376623,0.17297297297297298,12103.23
2017-07-18 15:00:00,7.2729729729729735,7.6558441558441555,7.037662337662337,0.22972972972972974,12007.16
2017-07-18 16:00:00,7.468918918918919,7.790909090909091,7.1805194805194805,0.2216216216216216,12051.18
2017-07-18 17:00:00,7.537837837837837,7.825974025974026,7.258441558441558,0.2,12578.71
2017-07-18 18:00:00,7.58918918918919,7.874025974025973,7.348051948051947,0.23783783783783785,13570.66
2017-07-18 19:00:00,7.672972972972972,7.99090909090909,7.357142857142857,0.28378378378378377,13906.91
2017-07-18 20:00:00,7.683783783783784,8.087012987012988,7.4480519480519485,0.3837837837837838,13361.02
2017-07-18 21:00:00,7.801351351351351,8.21948051948052,7.624675324675325,0.3108108108108108,12682.58
2017-07-18 22:00:00,7.997297297297297,8.772727272727273,7.857142857142857,0.3918918918918919,11659.81
2017-07-18 23:00:00,8.625675675675675,9.516883116883117,8.446753246753246,0.23513513513513512,10636.58
2017-07-19 00:00:00,9.263157894736842,10.242857142857144,9.046753246753248,0.20540540540540542,10660.43
2017-07-19 01:00:00,9.933766233766233,10.66103896103896,9.494805194805195,0.3297297297297297,9977.64
2017-07-19 02:00:00,10.166233766233766,11.058441558441558,9.698701298701298,0.2189189189189189,9111.27
2017-07-19 03:00:00,10.514285714285714,11.241558441558443,9.825974025974027,0.21351351351351353,8292.1
2017-07-19 04:00:00,10.427272727272728,11.098701298701299,9.659740259740259,0.15135135135135136,8021.35
2017-07-19 05:00:00,10.24025974025974,10.706493506493507,9.503896103896103,0.13243243243243244,8080.34
2017-07-19 06:00:00,9.881578947368421,9.987012987012987,9.04025974025974,0.13513513513513514,8730.96
2017-07-19 07:00:00,9.201315789473684,9.275324675324676,8.296103896103896,0.11351351351351352,10367.48
2017-07-19 08:00:00,8.535526315789474,8.676623376623377,7.764935064935065,0.05675675675675676,11942.6
2017-07-19 09:00:00,8.053947368421053,8.146753246753246,7.206493506493506,0.02972972972972973,12708.35
2017-07-19 10:00:00,7.468421052631579,7.597402597402597,6.638961038961039,0.016216216216216217,12528.240000000002
2017-07-19 11:00:00,6.857142857142857,7.1000000000000005,6.197402597402597,0.002702702702702703,12092.6
2017-07-19 12:00:00,6.484415584415585,6.720779220779221,5.8428571428571425,0.016216216216216217,11957.970000000001
2017-07-19 13:00:00,6.101315789473684,6.367532467532468,5.468831168831169,0.002702702702702703,11631.68
2017-07-19 14:00:00,5.859210526315789,6.209090909090909,5.388311688311688,0.002702702702702703,11625.880000000001
2017-07-19 15:00:00,5.727631578947369,6.062337662337662,5.249350649350649,0.021621621621621623,11691.67
2017-07-19 16:00:00,5.618421052631579,5.9935064935064934,5.1337662337662335,0.0945945945945946,11617.76
2017-07-19 17:00:00,5.505263157894737,5.879220779220779,5.027272727272727,0.1,12501.66
2017-07-19 18:00:00,5.46578947368421,5.877922077922078,5.122077922077922,0.1,13459.3
2017-07-19 19:00:00,5.584210526315789,5.915584415584416,5.158441558441559,0.12162162162162163,13602.36
2017-07-19 20:00:00,5.496052631578947,5.8662337662337665,5.02987012987013,0.13243243243243244,12983.119999999999
2017-07-19 21:00:00,5.305194805194805,5.663636363636364,4.885714285714285,0.10810810810810811,12367.240000000002
2017-07-19 22:00:00,5.35064935064935,6.4714285714285715,5.174025974025974,0.11621621621621621,11471.91
2017-07-19 23:00:00,6.3090909090909095,7.548051948051949,6.055844155844156,0.22702702702702704,10455.16
2017-07-20 00:00:00,7.197402597402598,8.388311688311688,6.846753246753248,0.34864864864864864,10499.720000000001
2017-07-20 01:00:00,7.91038961038961,9.036363636363635,7.345454545454546,0.2810810810810811,9868.46
2017-07-20 02:00:00,8.209090909090909,9.244155844155843,7.481818181818182,0.2702702702702703,9016.86
2017-07-20 03:00:00,8.462337662337662,9.414285714285715,7.68961038961039,0.2,8443.07
2017-07-20 04:00:00,8.659740259740259,9.553246753246754,7.938961038961039,0.10540540540540541,8147.08
2017-07-20 05:00:00,8.785714285714286,9.327272727272728,7.854545454545454,0.12702702702702703,8193.279999999999
2017-07-20 06:00:00,8.325974025974027,8.589610389610389,7.214285714285714,0.08378378378378379,8884.66
2017-07-20 07:00:00,7.364935064935065,7.467532467532467,6.055844155844156,0.04054054054054054,10669.7
2017-07-20 08:00:00,6.209090909090909,6.4129870129870135,5.2155844155844155,0.016216216216216217,12327.0
2017-07-20 09:00:00,5.457142857142857,5.702597402597403,4.548051948051948,0.005405405405405406,12939.29
2017-07-20 10:00:00,4.84025974025974,5.224675324675325,4.205194805194806,0.051351351351351354,12859.119999999999
2017-07-20 11:00:00,4.6103896103896105,4.974025974025974,3.8129870129870134,0.05405405405405406,12583.77
2017-07-20 12:00:00,4.1805194805194805,4.5,3.453246753246753,0.05945945945945946,12452.23
2017-07-20 13:00:00,3.7805194805194806,4.138961038961039,3.133766233766234,0.024324324324324326,12197.55
2017-07-20 14:00:00,3.5532467532467535,3.8779220779220784,2.8233766233766233,0.04054054054054054,12347.67
2017-07-20 15:00:00,3.2038961038961036,3.490909090909091,2.3883116883116884,0.03783783783783783,12172.59
2017-07-20 16:00:00,2.6935064935064936,3.0935064935064935,1.957142857142857,0.013513513513513514,12032.099999999999
2017-07-20 17:00:00,2.455405405405405,2.6610389610389613,1.5675324675324676,0.013513513513513514,12717.220000000001
2017-07-20 18:00:00,2.116216216216216,2.3909090909090907,1.3636363636363635,0.01891891891891892,13878.220000000001
2017-07-20 19:00:00,1.9162162162162164,2.1454545454545455,1.1181818181818184,0.0,14484.720000000001
2017-07-20 20:00:00,1.722972972972973,2.050649350649351,1.035064935064935,0.005405405405405406,13974.25
2017-07-20 21:00:00,1.6546666666666665,2.0999999999999996,1.0324675324675325,0.021621621621621623,13436.19
2017-07-20 22:00:00,1.831578947368421,3.9194805194805196,1.6168831168831168,0.02702702702702703,12507.43
2017-07-20 23:00:00,3.9270270270270276,6.51948051948052,3.727272727272727,0.01891891891891892,11478.689999999999
2017-07-21 00:00:00,6.3428571428571425,8.587012987012988,6.207792207792208,0.051351351351351354,11607.74
2017-07-21 01:00:00,8.284415584415584,9.864935064935064,8.032467532467532,0.008108108108108109,10957.84
2017-07-21 02:00:00,9.516883116883117,10.833766233766234,9.202597402597403,0.002702702702702703,10168.96
2017-07-21 03:00:00,10.38051948051948,11.37922077922078,10.0,0.005405405405405406,9477.57
2017-07-21 04:00:00,10.933766233766233,11.641558441558441,10.572727272727272,0.0,9229.15
2017-07-21 05:00:00,11.11948051948052,11.545454545454545,10.519480519480519,0.0,9223.97
2017-07-21 06:00:00,10.790909090909091,10.976623376623378,9.246753246753247,0.0,9998.259999999998
2017-07-21 07:00:00,9.309090909090909,9.333766233766234,6.531168831168832,0.0,11759.240000000002
2017-07-21 08:00:00,6.654545454545454,6.854545454545454,5.177922077922077,0.0,13555.29
2017-07-21 09:00:00,5.442857142857143,5.741558441558442,4.37012987012987,0.0,14189.74
2017-07-21 10:00:00,4.703896103896104,5.023376623376624,3.7662337662337664,0.0,13667.01
2017-07-21 11:00:00,4.176623376623377,4.58051948051948,3.3948051948051945,0.002702702702702703,12869.9
2017-07-21 12:00:00,3.7909090909090906,4.2155844155844155,3.053246753246753,0.0,12222.34
2017-07-21 13:00:00,3.487012987012987,3.9493506493506496,2.857142857142857,0.0,11592.57
2017-07-21 14:00:00,3.242857142857143,3.7857142857142856,2.67012987012987,0.0,11260.55
2017-07-21 15:00:00,3.2039473684210527,3.6740259740259735,2.568831168831169,0.0,11167.18
2017-07-21 16:00:00,3.233783783783784,3.596103896103896,2.5714285714285716,0.0,11140.310000000001
2017-07-21 17:00:00,3.4591549295774646,3.4454545454545458,2.5350649350649355,0.002702702702702703,11743.2
2017-07-21 18:00:00,3.33972602739726,3.522077922077922,2.5493506493506497,0.0,12934.77
2017-07-21 19:00:00,3.3575342465753426,3.507792207792208,2.533766233766234,0.0,13438.51
2017-07-21 20:00:00,3.2189189189189187,3.620779220779221,2.522077922077922,0.002702702702702703,12974.099999999999
2017-07-21 21:00:00,3.702777777777778,3.9246753246753245,2.8623376623376626,0.005405405405405406,12421.39
2017-07-21 22:00:00,3.857894736842105,5.606493506493506,3.6363636363636362,0.01891891891891892,11753.58
2017-07-21 23:00:00,5.581818181818182,7.5636363636363635,5.42077922077922,0.008108108108108109,10981.3
2017-07-22 00:00:00,7.371428571428572,9.394805194805194,7.214285714285714,0.0,11175.7
2017-07-22 01:00:00,9.146753246753246,10.741558441558443,8.909090909090908,0.0,10276.83
2017-07-22 02:00:00,10.427272727272728,11.784415584415584,10.138961038961039,0.0,9399.24
2017-07-22 03:00:00,11.315584415584414,12.377922077922078,10.980519480519481,0.005405405405405406,8691.92
2017-07-22 04:00:00,11.877922077922078,12.588311688311688,11.46883116883117,0.0,8295.84
2017-07-22 05:00:00,12.027272727272727,12.442857142857143,11.457142857142857,0.0,8193.27
2017-07-22 06:00:00,11.723376623376623,11.868831168831168,10.611688311688312,0.0,8437.75
2017-07-22 07:00:00,10.736363636363636,10.88961038961039,9.301298701298702,0.0,9121.8
2017-07-22 08:00:00,9.53896103896104,9.806493506493506,8.755844155844157,0.0,9825.67
2017-07-22 09:00:00,9.105194805194806,9.422077922077921,8.354545454545454,0.0,10761.369999999999
2017-07-22 10:00:00,8.7012987012987,9.136363636363637,7.975324675324676,0.0,10917.84
2017-07-22 11:00:00,8.393506493506493,8.828571428571427,7.759740259740259,0.0,10526.67
2017-07-22 12:00:00,8.266233766233766,8.711688311688311,7.698701298701298,0.0,10307.57
2017-07-22 13:00:00,8.16103896103896,8.68961038961039,7.672727272727272,0.005405405405405406,10295.71
2017-07-22 14:00:00,8.222077922077922,8.627272727272727,7.514285714285714,0.02702702702702703,10300.34
2017-07-22 15:00:00,8.020779220779222,8.532467532467532,7.471428571428571,0.05135135135135135,10317.15
2017-07-22 16:00:00,8.03116883116883,8.467532467532468,7.5064935064935066,0.03513513513513513,10471.27
2017-07-22 17:00:00,7.918181818181819,8.328571428571427,7.290909090909091,0.013513513513513514,10903.869999999999
2017-07-22 18:00:00,7.68961038961039,8.135064935064936,7.1103896103896105,0.013513513513513514,11815.09
2017-07-22 19:00:00,7.597402597402597,8.007792207792209,7.028571428571429,0.018918918918918916,12135.869999999999
2017-07-22 20:00:00,7.411688311688312,7.864935064935065,6.815584415584415,0.032432432432432434,11533.42
2017-07-22 21:00:00,7.248051948051948,7.757142857142856,6.797402597402597,0.0945945945945946,10980.89
2017-07-22 22:00:00,7.477922077922077,8.94025974025974,7.3441558441558445,0.04054054054054054,10498.91
2017-07-22 23:00:00,8.835064935064935,10.479220779220778,8.761038961038961,0.07567567567567567,10042.43
2017-07-23 00:00:00,10.279220779220779,11.657142857142857,10.107792207792206,0.07567567567567567,10405.619999999999
2017-07-23 01:00:00,11.401298701298701,12.494805194805195,11.044155844155844,0.0972972972972973,9802.96
2017-07-23 02:00:00,12.032894736842104,12.94025974025974,11.522077922077923,0.17567567567567569,8985.619999999999
2017-07-23 03:00:00,12.258441558441557,13.203896103896104,11.597402597402597,0.09189189189189188,8281.220000000001
2017-07-23 04:00:00,12.376623376623376,13.151948051948052,11.481818181818182,0.30270270270270266,7918.58
2017-07-23 05:00:00,12.137662337662338,12.542857142857143,11.053246753246754,0.572972972972973,7814.78
2017-07-23 06:00:00,11.41948051948052,11.636363636363637,10.483116883116883,0.35945945945945945,7923.32
2017-07-23 07:00:00,10.597402597402597,10.707792207792208,9.397402597402598,0.1810810810810811,8396.41
2017-07-23 08:00:00,9.561038961038962,9.77142857142857,8.644155844155845,0.2648648648648649,8845.86
2017-07-23 09:00:00,8.885526315789473,9.074025974025975,8.16103896103896,0.2189189189189189,9747.560000000001
2017-07-23 10:00:00,8.394736842105264,8.659740259740259,7.7961038961038955,0.11891891891891893,10001.07
2017-07-23 11:00:00,8.057333333333332,8.353246753246754,7.419480519480519,0.05945945945945946,9856.130000000001
2017-07-23 12:00:00,7.766666666666667,8.04025974025974,7.125974025974027,0.05945945945945946,9646.27
2017-07-23 13:00:00,7.429333333333334,7.736363636363637,6.871428571428572,0.07027027027027027,9609.349999999999
2017-07-23 14:00:00,7.1445945945945954,7.4467532467532465,6.594805194805195,0.04054054054054054,9531.470000000001
2017-07-23 15:00:00,6.918918918918919,7.229870129870131,6.467532467532467,0.051351351351351354,9827.75
2017-07-23 16:00:00,6.7783783783783775,7.102597402597402,6.406493506493507,0.03783783783783783,10249.21
2017-07-23 17:00:00,6.716216216216216,6.966233766233766,6.162337662337662,0.07027027027027027,10880.77
2017-07-23 18:00:00,6.408108108108108,6.777922077922078,5.95974025974026,0.04864864864864865,11859.029999999999
2017-07-23 19:00:00,6.332432432432433,6.538961038961039,5.798701298701299,0.07837837837837838,12367.98
2017-07-23 20:00:00,5.998648648648649,6.223376623376623,5.501298701298702,0.05945945945945946,11927.08
2017-07-23 21:00:00,5.6726027397260275,6.036363636363636,5.279220779220779,0.06756756756756757,11463.990000000002
2017-07-23 22:00:00,5.728767123287671,7.166233766233765,5.670129870129871,0.024324324324324326,10725.59
2017-07-23 23:00:00,7.080555555555556,8.720779220779221,6.97012987012987,0.02702702702702703,9977.34
2017-07-24 00:00:00,8.614864864864865,10.12077922077922,8.432467532467532,0.002702702702702703,10343.779999999999
2017-07-24 01:00:00,9.912162162162161,11.224675324675324,9.588311688311688,0.002702702702702703,9818.24
2017-07-24 02:00:00,10.863999999999999,12.046052631578947,10.453947368421053,0.010810810810810811,9106.27
